install_id,iap_usd_d14
INS_0026971,2.6765
INS_0030925,0.2293
INS_0029505,0.8207
INS_0027671,0.3617
INS_0028841,0.117
INS_0027562,0.0895
INS_0029567,0.661
INS_0028512,0.1764
INS_0033368,0.1537
INS_0026684,0.0949
INS_0027680,0.9755
INS_0032154,0.1304
INS_0029577,0.4046
INS_0029666,0.148
INS_0033141,0.1773
INS_0031351,0.2047
INS_0026818,0.3592
INS_0028671,0.3367
INS_0029430,0.1868
INS_0030252,0.5716
INS_0029739,0.2949
INS_0029053,0.0852
INS_0033331,0.2887
INS_0027386,0.1797
INS_0032287,0.2652
INS_0029941,1.257
INS_0028074,0.3293
INS_0031167,0.1603
INS_0032242,0.0001
INS_0031224,0.0767
INS_0029294,0.0717
INS_0033160,0.0634
INS_0028482,0.4369
INS_0030030,0.2405
INS_0032693,0.7638
INS_0032056,0.0003
INS_0032258,0.6508
INS_0029618,0.1079
INS_0031980,0.0002
INS_0026683,0.1867
INS_0029238,0.2121
INS_0028589,0.0995
INS_0029289,0.0429
INS_0027465,0.1754
INS_0028411,0.1721
INS_0027265,0.1148
INS_0029314,0.3629
INS_0031521,0.3369
INS_0030263,0.4165
INS_0027168,0.1348
INS_0030718,1.2246
INS_0026244,1.2644
INS_0031825,0.3333
INS_0031216,0.15
INS_0026418,0.9532
INS_0026212,0.0001
INS_0032782,0.7863
INS_0033593,0.1989
INS_0027461,0.1056
INS_0028799,0.4777
INS_0032342,0.1838
INS_0031336,0.5769
INS_0032230,0.1735
INS_0031156,0.3301
INS_0028214,0.0123
INS_0030981,0.0409
INS_0026611,1.0084
INS_0033005,0.2841
INS_0027377,0.0468
INS_0027778,0.4724
INS_0028635,0.8447
INS_0031846,0.102
INS_0032950,0.1351
INS_0029559,0.1261
INS_0030627,0.0488
INS_0027368,0.3849
INS_0030536,0.7437
INS_0032400,0.0829
INS_0030552,0.1101
INS_0027406,0.489
INS_0032135,0.2843
INS_0031763,0.4636
INS_0028854,1.4684
INS_0029318,0.3157
INS_0026793,0.3688
INS_0026669,0.3663
INS_0027460,0.1628
INS_0029687,1.2492
INS_0031003,0.0002
INS_0031135,0.0005
INS_0031894,0.0601
INS_0030955,0.0614
INS_0031645,0.1627
INS_0028738,0.1415
INS_0026120,0.5963
INS_0027457,0.9859
INS_0030683,0.1381
INS_0032638,0.1535
INS_0027134,0.1995
INS_0029650,0.2094
INS_0026296,0.1754
INS_0033391,0.5386
INS_0032716,0.1858
INS_0031248,0.5772
INS_0027851,0.4872
INS_0032739,0.3881
INS_0030964,0.0869
INS_0029836,0.3925
INS_0029477,0.6803
INS_0027403,0.8289
INS_0026701,2.1259
INS_0031050,0.6213
INS_0030383,0.5511
INS_0029397,1.3592
INS_0030358,0.2133
INS_0028240,0.3613
INS_0031776,0.8363
INS_0027926,0.0002
INS_0026105,0.6015
INS_0028183,0.0001
INS_0027784,0.443
INS_0030382,0.687
INS_0031230,0.6801
INS_0031620,0.0523
INS_0033654,0.2968
INS_0031797,0.708
INS_0028192,0.9888
INS_0031208,0.0002
INS_0030165,0.5816
INS_0028249,0.0733
INS_0032887,0.0002
INS_0031547,0.146
INS_0031466,0.3056
INS_0029748,0.343
INS_0028159,0.4903
INS_0030819,0.2006
INS_0028847,0.1149
INS_0028753,0.168
INS_0031280,0.2424
INS_0027743,0.1623
INS_0033017,0.1019
INS_0030941,0.2359
INS_0032338,0.128
INS_0033033,0.0003
INS_0027547,0.1136
INS_0028351,0.1139
INS_0033333,0.0025
INS_0026125,0.1642
INS_0027928,0.6566
INS_0032627,0.6512
INS_0026614,1.1028
INS_0030218,1.1506
INS_0032538,0.6029
INS_0032643,0.3273
INS_0031981,0.1799
INS_0031779,0.4934
INS_0031455,0.226
INS_0028481,0.5901
INS_0032965,0.0421
INS_0033122,0.1891
INS_0026584,0.2221
INS_0033373,0.0842
INS_0027394,0.7893
INS_0027755,0.2999
INS_0033239,0.3266
INS_0029646,0.513
INS_0032020,0.073
INS_0032798,0.3021
INS_0026521,0.0627
INS_0031633,0.0002
INS_0027631,0.7905
INS_0027799,0.4643
INS_0029385,0.2155
INS_0030890,0.337
INS_0030971,0.0002
INS_0032969,0.284
INS_0033280,0.0781
INS_0033146,0.6945
INS_0028785,0.9025
INS_0032386,0.0576
INS_0029557,0.3453
INS_0031359,0.0314
INS_0029827,0.3297
INS_0028570,0.088
INS_0031538,3.265
INS_0028217,0.0743
INS_0027156,0.6081
INS_0027204,0.2004
INS_0032747,0.1505
INS_0032499,0.0686
INS_0026934,0.0838
INS_0028579,0.1235
INS_0026773,0.4494
INS_0029306,0.3085
INS_0027188,0.4732
INS_0030259,0.3375
INS_0032418,0.792
INS_0033586,0.0754
INS_0028046,1.608
INS_0029001,0.0277
INS_0029727,0.0847
INS_0031367,0.2371
INS_0032982,0.1625
INS_0031133,0.1763
INS_0031044,1.0923
INS_0031064,0.1509
INS_0027105,0.1246
INS_0028966,0.3207
INS_0033522,0.1271
INS_0029842,0.5136
INS_0026339,2.2754
INS_0029624,0.0003
INS_0031513,0.2133
INS_0028076,0.0981
INS_0026917,0.185
INS_0030215,0.3397
INS_0028055,1.1938
INS_0029825,0.077
INS_0029513,0.0309
INS_0031926,0.1269
INS_0033188,0.1208
INS_0028305,0.2874
INS_0030101,2.9142
INS_0031745,0.3645
INS_0031853,0.8451
INS_0028494,0.4694
INS_0030760,0.2309
INS_0031887,0.1469
INS_0030545,0.0703
INS_0032028,0.5479
INS_0026182,0.2877
INS_0030524,0.1074
INS_0029205,0.3379
INS_0032074,0.1543
INS_0027310,0.1572
INS_0027456,0.7898
INS_0026149,0.0001
INS_0026264,0.0384
INS_0030129,0.0214
INS_0026147,0.5512
INS_0026476,0.0955
INS_0028079,1.3033
INS_0027602,0.2546
INS_0029715,0.2127
INS_0026451,0.0005
INS_0027150,0.72
INS_0030625,0.2187
INS_0033147,0.2054
INS_0029667,0.0229
INS_0031808,0.3974
INS_0026949,0.2833
INS_0032746,0.3865
INS_0030466,0.1358
INS_0027745,0.3307
INS_0031992,0.4118
INS_0029364,0.2138
INS_0029496,0.0493
INS_0027780,1.6997
INS_0033511,0.0002
INS_0033464,0.1681
INS_0027424,0.3011
INS_0030532,0.4877
INS_0033414,0.588
INS_0028594,0.3121
INS_0032985,0.0002
INS_0026775,0.5619
INS_0033619,0.0522
INS_0027018,0.0004
INS_0033081,0.0352
INS_0030589,0.082
INS_0032456,0.0328
INS_0029822,0.8391
INS_0028936,0.6534
INS_0032674,0.0001
INS_0032402,0.3564
INS_0027121,0.221
INS_0027933,0.3571
INS_0029994,0.0758
INS_0027771,1.2466
INS_0033634,0.4514
INS_0029919,0.1122
INS_0029504,0.1513
INS_0027655,0.2553
INS_0028514,0.1475
INS_0030565,0.2263
INS_0032902,0.0002
INS_0028943,0.4802
INS_0032667,0.5658
INS_0033422,0.0837
INS_0028196,0.706
INS_0028278,0.2557
INS_0027592,0.2859
INS_0029220,0.8074
INS_0029540,0.379
INS_0031890,0.2298
INS_0030175,0.393
INS_0032558,0.8652
INS_0032220,0.891
INS_0031688,0.1349
INS_0028642,0.2784
INS_0028002,0.1068
INS_0026426,1.2909
INS_0028292,0.0481
INS_0030243,0.2235
INS_0032054,0.0002
INS_0030788,0.0004
INS_0026966,1.0671
INS_0032585,0.3048
INS_0030594,0.2277
INS_0027622,0.3568
INS_0030617,0.2009
INS_0026250,0.0002
INS_0027813,0.2825
INS_0026344,0.5276
INS_0029088,0.1542
INS_0032789,0.0002
INS_0032634,0.0837
INS_0027284,0.4993
INS_0032378,0.4611
INS_0031309,0.6678
INS_0032036,0.3403
INS_0029118,0.1612
INS_0026963,0.277
INS_0027391,0.2272
INS_0029274,0.0002
INS_0028790,0.1784
INS_0030365,0.2814
INS_0032417,0.1457
INS_0027674,0.134
INS_0030146,0.6118
INS_0029498,0.8641
INS_0032025,0.5403
INS_0026898,0.8441
INS_0028682,0.6118
INS_0026715,0.4937
INS_0028081,0.1498
INS_0031823,0.0859
INS_0033235,0.0471
INS_0032786,0.3412
INS_0026157,0.8693
INS_0029295,0.3023
INS_0026499,0.8083
INS_0032202,0.0447
INS_0029850,0.3213
INS_0033062,1.2795
INS_0030736,0.0364
INS_0027686,0.2447
INS_0032248,0.1365
INS_0032744,0.1637
INS_0029332,0.0558
INS_0033011,0.1613
INS_0030427,1.2359
INS_0031835,0.4493
INS_0026843,1.2792
INS_0029487,0.2124
INS_0033533,0.1607
INS_0031094,0.1211
INS_0033001,0.0368
INS_0026654,2.188
INS_0031352,0.0434
INS_0028394,1.4728
INS_0031509,0.2423
INS_0027011,0.1092
INS_0028743,0.2073
INS_0033053,0.2467
INS_0030540,0.2537
INS_0029770,0.4111
INS_0030315,0.5685
INS_0027437,1.0853
INS_0031706,0.2534
INS_0028395,0.3237
INS_0026692,0.4177
INS_0030499,0.124
INS_0030470,0.2254
INS_0030974,0.1914
INS_0029225,0.0003
INS_0029635,0.0686
INS_0026353,0.2122
INS_0028359,0.1554
INS_0029474,1.794
INS_0026562,0.0004
INS_0031464,0.2177
INS_0029110,0.0682
INS_0033382,0.4787
INS_0033261,0.0764
INS_0028379,0.1681
INS_0033157,0.0517
INS_0027147,0.5291
INS_0026961,0.2016
INS_0027688,0.0001
INS_0031420,0.0003
INS_0028035,0.1312
INS_0026135,0.0772
INS_0032155,0.075
INS_0027452,0.2119
INS_0030753,0.252
INS_0026356,0.201
INS_0028066,0.3057
INS_0032925,0.0002
INS_0029285,0.0477
INS_0030112,0.3602
INS_0027922,0.1932
INS_0028273,0.0891
INS_0031962,0.2146
INS_0032875,0.229
INS_0031803,0.0003
INS_0029312,1.1056
INS_0029579,0.4246
INS_0032051,1.6094
INS_0029735,0.0719
INS_0026587,0.2338
INS_0031472,0.4997
INS_0027885,0.1233
INS_0030734,0.0328
INS_0031170,0.7692
INS_0032986,0.0899
INS_0031396,0.0858
INS_0029531,0.1474
INS_0027166,0.0819
INS_0029728,0.2699
INS_0028086,0.0519
INS_0033265,0.1636
INS_0033343,0.0001
INS_0032906,0.6518
INS_0026993,0.1884
INS_0029931,0.0805
INS_0029322,0.136
INS_0030285,0.0727
INS_0028757,0.1018
INS_0028560,0.678
INS_0033123,0.2646
INS_0032238,0.266
INS_0030389,0.2976
INS_0030895,0.0002
INS_0032474,0.095
INS_0028228,0.4007
INS_0026815,0.0001
INS_0028793,0.4745
INS_0033580,0.0313
INS_0026367,0.7581
INS_0030837,0.1938
INS_0028313,0.1127
INS_0029260,0.4559
INS_0030676,0.2588
INS_0032680,0.1773
INS_0031258,0.0002
INS_0031142,0.5795
INS_0032899,0.097
INS_0033357,0.0442
INS_0033162,0.2094
INS_0028939,0.0549
INS_0030056,0.0001
INS_0032160,0.5878
INS_0026188,1.4785
INS_0029254,1.4856
INS_0033180,0.0369
INS_0026536,0.6714
INS_0030287,0.7146
INS_0028295,0.3971
INS_0033665,0.0645
INS_0029532,1.6705
INS_0027829,0.4059
INS_0029636,0.0001
INS_0026354,0.2193
INS_0028645,1.0318
INS_0030852,0.6777
INS_0029596,0.1638
INS_0030887,0.1509
INS_0029980,0.0749
INS_0029975,0.1444
INS_0032299,0.0727
INS_0033418,0.1293
INS_0029439,0.255
INS_0029405,0.0285
INS_0027210,0.0941
INS_0027526,0.0992
INS_0033624,0.1189
INS_0027551,0.065
INS_0031820,0.08
INS_0032041,0.1248
INS_0030832,0.4223
INS_0027031,0.7918
INS_0026548,0.1204
INS_0029459,0.0339
INS_0030600,0.4366
INS_0030456,0.8242
INS_0029233,0.0002
INS_0030108,1.5008
INS_0027658,0.2428
INS_0030799,1.2906
INS_0031259,0.0003
INS_0029885,0.6174
INS_0029790,0.127
INS_0026491,0.0875
INS_0032807,0.3121
INS_0030666,0.1602
INS_0031465,0.2057
INS_0028124,0.0821
INS_0031342,1.0058
INS_0033550,0.0512
INS_0030504,0.0428
INS_0026172,0.2952
INS_0026189,0.3038
INS_0029272,0.3181
INS_0030611,0.0635
INS_0031321,0.4546
INS_0032301,0.0002
INS_0029653,0.1391
INS_0032524,0.2002
INS_0029826,0.0002
INS_0032317,0.0875
INS_0029324,0.7592
INS_0029855,0.0225
INS_0030506,0.6392
INS_0027886,1.612
INS_0027002,0.1096
INS_0033213,0.3889
INS_0031592,0.0227
INS_0032861,0.2054
INS_0028102,0.3366
INS_0026749,0.0002
INS_0033031,0.2393
INS_0032548,0.0677
INS_0026138,0.0005
INS_0030879,0.264
INS_0027470,0.1936
INS_0032759,0.129
INS_0028992,0.481
INS_0032542,0.0438
INS_0029901,0.3145
INS_0029288,0.7729
INS_0027102,0.806
INS_0028096,0.5277
INS_0032424,0.1077
INS_0027959,0.1785
INS_0033243,0.1302
INS_0029999,0.1717
INS_0026210,0.1587
INS_0026268,0.3964
INS_0030391,0.1684
INS_0029692,0.0326
INS_0031451,0.0612
INS_0031193,0.3175
INS_0029382,0.8629
INS_0029854,0.0479
INS_0029845,0.1991
INS_0027223,0.3471
INS_0030507,0.145
INS_0026371,0.6616
INS_0030491,0.2674
INS_0032399,0.1112
INS_0029414,0.0768
INS_0029781,0.4792
INS_0032243,0.071
INS_0032597,0.0033
INS_0031427,0.1843
INS_0026691,0.5886
INS_0028034,0.4653
INS_0030559,0.2868
INS_0027100,0.2059
INS_0027397,0.599
INS_0029965,0.8484
INS_0033051,0.3018
INS_0027216,1.3001
INS_0032269,0.6804
INS_0031542,0.2711
INS_0027267,0.5061
INS_0033397,0.1334
INS_0029984,0.1498
INS_0030836,0.1229
INS_0033679,0.0679
INS_0033438,0.0234
INS_0026544,0.7698
INS_0030145,0.0815
INS_0032889,0.3574
INS_0033004,0.4511
INS_0027980,0.0222
INS_0028620,0.5388
INS_0029085,0.2919
INS_0032029,0.0665
INS_0030660,0.2431
INS_0026306,0.0004
INS_0032067,0.304
INS_0029697,0.0974
INS_0030277,1.7047
INS_0032366,0.3424
INS_0026842,2.4479
INS_0028926,0.3282
INS_0033317,0.0002
INS_0028160,0.4243
INS_0027019,0.3875
INS_0029599,0.2227
INS_0028269,0.1277
INS_0028518,0.1273
INS_0027076,0.2925
INS_0030795,0.1124
INS_0028163,0.2143
INS_0029509,0.3333
INS_0026274,0.0043
INS_0031738,0.7372
INS_0027767,0.6716
INS_0027033,0.0026
INS_0027861,0.0002
INS_0031690,0.0516
INS_0032318,1.959
INS_0031723,0.1048
INS_0027986,0.1265
INS_0027628,0.1859
INS_0033214,0.2012
INS_0030581,0.1459
INS_0028181,0.072
INS_0027151,0.7268
INS_0027163,0.1519
INS_0026174,0.0002
INS_0030662,0.099
INS_0028877,0.9577
INS_0028650,0.0157
INS_0026628,0.1834
INS_0031669,0.3608
INS_0030588,0.3995
INS_0031161,0.0009
INS_0032276,0.0746
INS_0026613,0.4373
INS_0030286,0.0516
INS_0031855,0.102
INS_0028143,0.3607
INS_0032699,0.1877
INS_0031546,0.0817
INS_0027404,0.3923
INS_0029101,0.1708
INS_0029416,0.118
INS_0026108,0.629
INS_0031843,0.1057
INS_0033342,0.0672
INS_0029909,0.8028
INS_0027174,0.0307
INS_0030696,0.183
INS_0033463,0.6343
INS_0028648,0.3343
INS_0029991,0.2087
INS_0032951,0.1592
INS_0032050,0.2922
INS_0027438,0.0002
INS_0028750,0.1088
INS_0033307,0.1738
INS_0033645,0.3559
INS_0026679,0.1129
INS_0031876,0.0978
INS_0029431,0.0306
INS_0026474,0.1328
INS_0031260,1.1202
INS_0032518,0.611
INS_0032158,0.1136
INS_0031951,0.3524
INS_0032930,0.0913
INS_0028628,0.1682
INS_0033385,0.1761
INS_0026275,0.2054
INS_0028844,0.1355
INS_0031614,0.213
INS_0032233,0.0002
INS_0030678,0.2876
INS_0027098,0.0518
INS_0029493,0.088
INS_0030321,0.611
INS_0031649,0.0002
INS_0031990,0.0002
INS_0028616,0.3159
INS_0028977,0.3612
INS_0028060,0.1566
INS_0026208,0.1237
INS_0033553,0.4357
INS_0026591,0.2309
INS_0029278,0.1443
INS_0032942,0.6959
INS_0032464,0.4686
INS_0032551,0.0002
INS_0033660,0.0453
INS_0030561,0.0002
INS_0027944,1.031
INS_0029955,0.5014
INS_0029969,0.0001
INS_0032127,0.1451
INS_0030609,0.3729
INS_0026803,0.0881
INS_0032502,0.0039
INS_0027714,0.2773
INS_0029099,0.3902
INS_0027638,0.4282
INS_0030940,0.0985
INS_0033133,0.4135
INS_0030306,0.1827
INS_0033531,0.2724
INS_0031629,0.2715
INS_0031347,0.1164
INS_0032957,0.1708
INS_0028011,0.4563
INS_0032152,0.0635
INS_0026495,0.4352
INS_0032397,0.3924
INS_0030088,0.2543
INS_0027484,0.8184
INS_0031144,0.8047
INS_0032916,0.2681
INS_0033008,0.5732
INS_0032064,0.1974
INS_0030464,0.1421
INS_0030188,0.0003
INS_0030773,1.0149
INS_0028318,0.2566
INS_0029458,0.0002
INS_0028156,0.7694
INS_0033651,0.0002
INS_0031668,0.0272
INS_0033315,0.2005
INS_0030205,0.3318
INS_0032659,0.2445
INS_0032245,0.0246
INS_0031892,0.3362
INS_0028678,1.0555
INS_0028930,0.439
INS_0030580,0.1143
INS_0031768,0.2504
INS_0027570,0.3477
INS_0028030,0.0946
INS_0028403,0.1375
INS_0031103,0.0975
INS_0028287,0.3735
INS_0026741,0.0006
INS_0031619,0.1881
INS_0027847,0.4318
INS_0033384,1.3512
INS_0028501,0.8484
INS_0028443,0.2161
INS_0029614,0.1738
INS_0033010,0.1296
INS_0032843,0.4183
INS_0030979,0.1308
INS_0028279,0.1278
INS_0027013,0.0001
INS_0030385,0.4623
INS_0031578,0.2229
INS_0032878,0.5504
INS_0031097,0.0002
INS_0030715,0.4656
INS_0030128,0.1253
INS_0029883,0.5899
INS_0030481,0.0598
INS_0031357,0.0983
INS_0029930,0.6107
INS_0028262,0.0296
INS_0031060,0.4891
INS_0033079,0.0537
INS_0028908,0.1313
INS_0029135,0.0003
INS_0028236,0.1079
INS_0032163,0.0396
INS_0028712,0.2845
INS_0033576,0.1315
INS_0027971,0.1276
INS_0026938,0.1671
INS_0029229,0.2628
INS_0032756,0.3346
INS_0030240,0.383
INS_0030161,0.6671
INS_0030744,0.1677
INS_0028692,0.2356
INS_0031528,0.1053
INS_0032651,0.1588
INS_0031204,0.0651
INS_0026137,0.2444
INS_0030123,0.5838
INS_0031702,0.7337
INS_0026361,0.8439
INS_0032960,0.3227
INS_0031266,0.2443
INS_0033041,0.2844
INS_0031375,0.0372
INS_0033554,0.2938
INS_0030528,0.131
INS_0027948,0.4043
INS_0030926,0.345
INS_0031871,0.037
INS_0028132,0.0567
INS_0027958,0.0952
INS_0026145,0.57
INS_0026269,0.0004
INS_0031268,0.1382
INS_0032981,0.3807
INS_0031189,0.0216
INS_0027294,1.2219
INS_0027819,0.3817
INS_0031998,0.538
INS_0030372,0.1272
INS_0032157,0.0003
INS_0026171,0.1166
INS_0027571,0.1568
INS_0029343,1.2197
INS_0031107,0.0544
INS_0027275,0.1702
INS_0027597,1.4654
INS_0032893,0.3761
INS_0031421,0.2135
INS_0033116,0.0676
INS_0028989,0.3673
INS_0028900,0.1526
INS_0032526,0.54
INS_0032816,0.0549
INS_0026873,0.3515
INS_0030388,0.1757
INS_0028922,0.1201
INS_0028937,0.3531
INS_0028802,1.0031
INS_0032918,0.4426
INS_0032315,0.0858
INS_0029083,0.5168
INS_0029193,0.4092
INS_0029280,0.2242
INS_0030038,0.2432
INS_0026200,1.3269
INS_0027549,1.0274
INS_0030413,0.0942
INS_0030825,0.1305
INS_0027287,0.1889
INS_0032398,0.5194
INS_0030210,0.4512
INS_0027534,0.1659
INS_0028697,0.0278
INS_0029227,0.1157
INS_0027022,0.3805
INS_0028710,1.089
INS_0028614,0.9295
INS_0030469,0.2189
INS_0028222,0.3187
INS_0033676,0.183
INS_0028549,0.1178
INS_0027705,0.0004
INS_0030195,0.0566
INS_0027939,0.1309
INS_0032909,0.1411
INS_0028354,0.1573
INS_0029286,0.7099
INS_0027794,0.6248
INS_0027675,0.0761
INS_0026693,0.1361
INS_0028956,0.1146
INS_0027009,0.2626
INS_0028474,0.0398
INS_0027812,0.0422
INS_0029270,0.943
INS_0030198,0.297
INS_0027669,0.0001
INS_0029879,1.1912
INS_0028329,0.1728
INS_0028903,0.143
INS_0031931,0.057
INS_0031948,0.2946
INS_0030298,0.2496
INS_0032405,0.2009
INS_0028423,0.4144
INS_0027474,0.1154
INS_0026631,0.2361
INS_0027118,0.0924
INS_0033240,0.0586
INS_0028904,0.393
INS_0030577,0.1638
INS_0031756,0.2105
INS_0027418,0.8038
INS_0033089,0.1555
INS_0029974,0.259
INS_0033416,0.1619
INS_0026604,1.3368
INS_0030811,0.0003
INS_0029913,0.1367
INS_0027231,0.0775
INS_0029047,0.0645
INS_0030331,0.2314
INS_0031241,1.3267
INS_0029648,0.0942
INS_0028371,0.5596
INS_0027115,0.2946
INS_0030755,0.2121
INS_0032139,0.5531
INS_0032289,0.106
INS_0028215,0.3595
INS_0029019,0.4428
INS_0026540,0.0677
INS_0030249,0.1275
INS_0030689,0.0759
INS_0030126,0.9795
INS_0029453,0.1564
INS_0030406,0.0361
INS_0027451,0.0465
INS_0032328,0.0283
INS_0033506,0.2567
INS_0028704,0.2206
INS_0029584,1.2716
INS_0029761,0.0002
INS_0029105,0.7937
INS_0028428,0.0275
INS_0031770,0.0905
INS_0030564,0.0929
INS_0033623,0.0817
INS_0033312,1.062
INS_0029178,0.0135
INS_0026597,0.5021
INS_0030498,0.19
INS_0028739,0.6304
INS_0030446,0.6361
INS_0031512,0.2034
INS_0032672,0.5856
INS_0027695,0.1877
INS_0030443,1.0695
INS_0029380,0.3147
INS_0033313,0.0001
INS_0026759,0.5847
INS_0028596,0.2187
INS_0027248,0.0407
INS_0033527,0.1469
INS_0026973,0.0378
INS_0027427,0.1069
INS_0026685,0.2523
INS_0032734,0.0001
INS_0029395,0.6132
INS_0031866,0.291
INS_0031294,0.0879
INS_0031692,0.0442
INS_0027873,0.0364
INS_0030100,0.2549
INS_0032114,0.5202
INS_0032748,0.135
INS_0028301,0.0642
INS_0031340,0.316
INS_0029079,0.0543
INS_0029241,0.4517
INS_0028460,0.1152
INS_0030260,0.0455
INS_0027811,0.1495
INS_0027113,1.0738
INS_0033472,0.092
INS_0030511,0.2315
INS_0027903,0.0333
INS_0027598,0.145
INS_0033677,0.2283
INS_0031110,0.203
INS_0030646,0.28
INS_0030118,0.4496
INS_0030335,0.1309
INS_0031533,0.2483
INS_0029533,0.4641
INS_0031345,0.1938
INS_0030047,0.1932
INS_0026678,0.6945
INS_0033206,0.0002
INS_0029263,0.0915
INS_0029032,0.0884
INS_0026196,0.1456
INS_0033082,0.594
INS_0027411,0.168
INS_0032723,0.2097
INS_0028592,0.2329
INS_0029658,0.1058
INS_0030452,0.128
INS_0033161,0.1957
INS_0027711,0.1036
INS_0031500,0.5588
INS_0026643,3.0096
INS_0032570,0.1178
INS_0030569,0.0831
INS_0028701,0.2178
INS_0032060,0.0427
INS_0031901,0.1076
INS_0028625,0.0021
INS_0031950,0.3068
INS_0027304,0.1542
INS_0028274,0.211
INS_0033232,0.129
INS_0033152,0.0002
INS_0032462,0.1659
INS_0027707,0.0665
INS_0028372,0.3246
INS_0029688,0.4869
INS_0031191,0.0766
INS_0028162,0.809
INS_0030947,0.2639
INS_0027823,0.2077
INS_0033607,0.0948
INS_0026848,0.5805
INS_0026222,0.5381
INS_0031743,0.0434
INS_0030295,0.2784
INS_0027364,0.8931
INS_0033540,0.6621
INS_0030750,0.0527
INS_0026487,0.2546
INS_0028656,0.0909
INS_0027870,0.619
INS_0031966,0.4265
INS_0029122,0.619
INS_0027740,0.0898
INS_0033519,0.1333
INS_0033132,0.1244
INS_0029475,0.0903
INS_0031447,0.2504
INS_0033321,0.728
INS_0032473,0.1665
INS_0028454,0.2569
INS_0030386,0.093
INS_0026787,0.732
INS_0026927,0.9639
INS_0033158,0.129
INS_0027285,0.5863
INS_0031317,0.1272
INS_0026546,1.9313
INS_0026121,0.2858
INS_0027329,0.4277
INS_0031507,0.0892
INS_0028963,0.1245
INS_0031713,0.0816
INS_0030673,0.09
INS_0032251,0.7808
INS_0031052,0.0002
INS_0032463,0.9345
INS_0027593,0.288
INS_0030076,1.329
INS_0027609,0.1034
INS_0031106,0.222
INS_0026674,0.1079
INS_0027120,0.0955
INS_0026894,0.3881
INS_0031474,0.2946
INS_0026790,0.4109
INS_0032316,0.0612
INS_0029432,0.2203
INS_0033095,0.4434
INS_0029070,0.215
INS_0027648,0.2371
INS_0032736,0.1129
INS_0027536,0.6607
INS_0031772,0.046
INS_0031452,0.4032
INS_0027202,0.2957
INS_0032278,0.1868
INS_0028548,0.0909
INS_0031775,0.6309
INS_0027367,0.1407
INS_0030177,0.7469
INS_0028439,0.0651
INS_0027014,0.5923
INS_0032094,0.165
INS_0032011,0.0734
INS_0027678,0.1605
INS_0032275,0.2706
INS_0028442,0.0708
INS_0026251,1.1052
INS_0029583,0.2127
INS_0029779,0.0007
INS_0028573,0.0823
INS_0028053,0.0559
INS_0032479,0.0502
INS_0030411,0.2368
INS_0028660,0.4482
INS_0030477,0.1791
INS_0031236,0.179
INS_0026641,1.0027
INS_0026967,0.9464
INS_0028674,0.1859
INS_0028838,0.3352
INS_0030876,0.3333
INS_0029212,0.5283
INS_0026612,0.0003
INS_0028985,0.4498
INS_0030823,0.0842
INS_0033493,0.7283
INS_0028756,0.136
INS_0026556,0.3085
INS_0027527,0.1433
INS_0030376,0.0456
INS_0032374,0.1122
INS_0029766,0.1266
INS_0028771,0.2741
INS_0027542,0.0797
INS_0028890,0.0774
INS_0026709,1.2593
INS_0028115,1.1746
INS_0029387,0.03
INS_0030111,0.0329
INS_0028446,0.1885
INS_0029350,0.0552
INS_0030247,0.9358
INS_0026457,0.0002
INS_0027666,0.0771
INS_0032420,0.118
INS_0027255,0.4563
INS_0028243,0.0002
INS_0033565,0.1792
INS_0028949,0.106
INS_0028828,0.0528
INS_0026255,0.5472
INS_0033251,0.2606
INS_0028144,0.6483
INS_0026744,0.0375
INS_0032536,0.361
INS_0030434,0.0972
INS_0027298,0.4552
INS_0031061,0.1262
INS_0026919,0.5108
INS_0032297,0.1396
INS_0027978,0.0727
INS_0032244,0.1182
INS_0027912,0.4286
INS_0032776,0.3491
INS_0033611,0.1349
INS_0032990,0.2983
INS_0027545,0.1836
INS_0027053,0.4981
INS_0030010,0.2893
INS_0032564,0.7528
INS_0031570,0.3773
INS_0028861,0.3545
INS_0031435,0.3553
INS_0027030,0.4298
INS_0032673,0.1751
INS_0028463,0.1225
INS_0028899,0.3808
INS_0026239,0.4321
INS_0032974,0.1348
INS_0029320,0.1719
INS_0029249,0.7008
INS_0026867,0.8623
INS_0030643,0.6619
INS_0029009,1.171
INS_0028271,0.5954
INS_0026792,0.9616
INS_0033150,0.0529
INS_0027828,0.0182
INS_0027396,0.2178
INS_0032254,0.2988
INS_0031991,0.169
INS_0033504,0.13
INS_0028345,0.2087
INS_0026438,0.1808
INS_0033530,0.0002
INS_0030134,0.4117
INS_0026903,0.488
INS_0032247,0.4116
INS_0027132,0.1399
INS_0026745,1.3642
INS_0033487,0.2212
INS_0029020,1.09
INS_0027430,0.2652
INS_0026950,0.2899
INS_0026670,0.7627
INS_0031868,0.1112
INS_0027595,0.0869
INS_0031145,0.2957
INS_0032733,0.1486
INS_0031638,0.1453
INS_0026800,0.7744
INS_0027048,0.8676
INS_0026836,0.441
INS_0029218,0.7634
INS_0027491,0.2632
INS_0027356,0.2033
INS_0027079,0.208
INS_0030790,0.1591
INS_0030517,0.0001
INS_0030403,0.0757
INS_0030490,0.4324
INS_0033088,0.1657
INS_0033556,0.1629
INS_0032076,1.0506
INS_0030920,0.9014
INS_0026217,0.776
INS_0031518,0.1189
INS_0026580,0.5185
